
782850	---	---	---	219.54	---	321.85	11.25	
782950	---	---	---	219.09	---	222.21	5.00	
783050	---	---	---	258.61	---	313.71	5.22	
783150	---	---	---	229.38	---	230.06	8.33	
783250	---	---	---	201.34	---	262.04	5.51	
783350	---	---	---	197.92	---	293.20	8.42	
783450	---	---	---	205.75	---	293.69	5.19	
783550	---	---	---	190.47	---	217.76	10.27	
783650	---	---	---	235.30	---	228.01	8.31	
783750	---	---	---	208.48	---	247.86	6.05	
783850	---	---	---	185.85	---	285.40	6.00	
783950	---	---	---	227.66	---	259.17	6.50	
784050	---	---	---	185.10	---	261.50	5.84	
784150	---	---	---	223.13	---	317.92	6.03	
784250	---	---	---	215.02	---	219.15	5.02	
784350	---	---	---	201.38	---	248.93	4.98	
784450	---	---	---	191.62	---	271.97	7.00	
784550	---	---	---	235.57	---	268.79	5.26	
784650	---	---	---	231.45	---	265.55	4.70	
784750	---	---	---	206.53	---	293.79	7.89	
784850	---	---	---	238.85	---	236.35	5.37	
784950	---	---	---	179.71	---	236.36	13.52	
785050	---	---	---	305.72	---	227.48	10.47	
785150	---	---	---	229.43	---	252.14	7.32	
785250	---	---	---	232.93	---	280.70	6.05	
785350	---	---	---	233.23	---	257.40	8.00	
785450	---	---	---	200.11	---	239.93	9.01	
785550	---	---	---	238.24	---	240.36	13.80	
785650	---	---	---	226.40	---	252.92	5.18	
785750	---	---	---	230.30	---	258.75	6.02	
785850	---	---	---	237.27	---	237.88	7.01	
785950	---	---	---	199.27	---	237.99	5.00	
786050	---	---	---	245.40	---	352.33	5.00	
786150	---	---	---	194.34	---	263.50	14.06	
786250	---	---	---	189.38	---	301.98	7.00	
786350	---	---	---	213.85	---	237.00	6.28	
786450	---	---	---	216.12	---	550.34	5.99	
786550	---	---	---	213.08	---	392.76	9.57	
786650	---	---	---	204.65	---	286.35	10.08	
786750	---	---	---	261.03	---	276.67	5.00	
786850	---	---	---	216.24	---	324.25	6.06	
786950	---	---	---	194.13	---	313.55	6.02	
787050	---	---	---	208.43	---	292.39	5.95	
787150	---	---	---	226.10	---	330.43	12.66	
787250	---	---	---	210.40	---	289.29	6.13	
787350	---	---	---	238.53	---	260.78	5.01	
787450	---	---	---	204.55	---	243.83	7.17	
787550	---	---	---	200.66	---	263.41	6.00	
787650	---	---	---	243.15	---	287.66	4.48	
787750	---	---	---	209.57	---	256.45	5.90	
787850	---	---	---	232.57	---	249.94	6.00	
787950	---	---	---	201.77	---	244.86	5.01	
788050	---	---	---	230.36	---	285.27	5.00	
788150	---	---	---	200.11	---	250.29	5.00	
788250	---	---	---	187.14	---	272.22	12.16	
788350	---	---	---	268.70	---	228.68	6.01	
788450	---	---	---	239.94	---	299.23	6.19	
788550	---	---	---	227.15	---	244.17	5.15	
788650	---	---	---	214.25	---	253.44	5.70	
788750	---	---	---	213.81	---	278.17	6.83	
788850	---	---	---	239.64	---	233.73	7.00	
788950	---	---	---	212.89	---	243.48	6.00	
789050	---	---	---	187.11	---	262.16	7.00	
789150	---	---	---	240.26	---	311.82	7.50	
789250	---	---	---	220.40	---	262.29	6.02	
789350	---	---	---	207.06	---	316.86	7.98	
789450	---	---	---	224.42	---	241.56	5.99	
789550	---	---	---	204.38	---	298.85	10.99	
789650	---	---	---	203.24	---	260.70	6.55	
789750	---	---	---	203.56	---	241.31	9.02	
789850	---	---	---	207.61	---	263.58	10.00	
789950	---	---	---	200.77	---	321.79	6.99	
790050	---	---	---	224.22	---	272.32	6.04	
790150	---	---	---	201.85	---	261.79	5.25	
790250	---	---	---	209.94	---	276.13	5.01	
790350	---	---	---	199.93	---	265.38	6.00	
790450	---	---	---	185.00	---	226.89	5.00	
790550	---	---	---	203.75	---	356.61	4.33	
790650	---	---	---	189.24	---	286.29	5.28	
790750	---	---	---	289.01	---	273.90	8.00	
790850	---	---	---	190.09	---	264.29	6.03	
790950	---	---	---	214.49	---	224.44	8.07	
791050	---	---	---	221.91	---	303.58	7.98	
791150	---	---	---	248.67	---	233.54	4.99	
791250	---	---	---	224.84	---	286.05	7.01	
791350	---	---	---	245.11	---	265.45	6.29	
791450	---	---	---	229.51	---	239.76	6.04	
791550	---	---	---	234.77	---	246.43	5.09	
791650	---	---	---	255.81	---	286.74	6.01	
791750	---	---	---	211.84	---	322.88	9.18	
791850	---	---	---	269.04	---	281.16	8.98	
791950	---	---	---	233.91	---	271.99	6.01	
792050	---	---	---	250.89	---	225.29	4.00	
792150	---	---	---	202.98	---	257.95	6.00	
792250	---	---	---	224.39	---	260.37	6.28	
792350	---	---	---	319.72	---	258.81	6.00	
792450	---	---	---	236.24	---	275.22	6.00	
792550	---	---	---	221.46	---	246.98	10.99	
792650	---	---	---	204.01	---	260.02	5.20	
792750	---	---	---	210.75	---	251.77	7.29	
792850	---	---	---	220.42	---	239.14	4.65	
792950	---	---	---	243.62	---	237.58	4.07	
793050	---	---	---	235.08	---	278.43	5.02	
793150	---	---	---	190.11	---	254.95	6.01	
793250	---	---	---	268.13	---	231.37	5.31	
793350	---	---	---	230.97	---	284.77	10.96	
793450	---	---	---	242.25	---	294.01	7.25	
793550	---	---	---	220.25	---	246.60	7.00	
793650	---	---	---	187.55	---	325.44	5.36	
793750	---	---	---	210.93	---	297.12	5.00	
793850	---	---	---	191.49	---	263.97	6.00	
793950	---	---	---	208.78	---	255.79	6.29	
794050	---	---	---	205.85	---	349.76	5.11	
794150	---	---	---	217.61	---	269.51	5.02	
794250	---	---	---	222.09	---	266.59	6.70	
794350	---	---	---	202.04	---	226.92	5.43	
794450	---	---	---	196.13	---	260.29	5.99	
794550	---	---	---	214.79	---	247.51	6.25	
794650	---	---	---	231.49	---	360.71	6.00	
794750	---	---	---	198.22	---	318.47	5.00	
794850	---	---	---	210.68	---	303.81	5.27	
794950	---	---	---	211.93	---	273.25	5.01	
795050	---	---	---	237.94	---	278.38	5.05	
795150	---	---	---	204.91	---	245.59	6.00	
795250	---	---	---	228.37	---	240.55	12.72	
795350	---	---	---	221.33	---	269.73	6.00	
795450	---	---	---	235.57	---	267.19	6.99	
795550	---	---	---	202.82	---	262.18	7.61	
795650	---	---	---	219.15	---	341.41	8.97	
795750	---	---	---	216.79	---	269.46	5.00	
795850	---	---	---	225.15	---	266.28	5.75	
795950	---	---	---	191.61	---	258.59	4.98	
796050	---	---	---	213.17	---	237.68	5.11	
796150	---	---	---	202.71	---	264.31	6.06	
796250	---	---	---	254.91	---	263.62	8.00	
796350	---	---	---	217.87	---	273.97	6.01	
796450	---	---	---	225.40	---	272.89	4.82	
796550	---	---	---	203.19	---	272.20	8.54	
796650	---	---	---	197.28	---	255.80	5.63	
796750	---	---	---	231.30	---	266.04	5.00	
796850	---	---	---	260.03	---	248.29	8.05	
796950	---	---	---	249.36	---	292.09	9.00	
797050	---	---	---	266.85	---	290.77	7.83	
797150	---	---	---	198.08	---	305.13	5.00	
797250	---	---	---	202.73	---	357.71	5.02	
797350	---	---	---	201.63	---	297.29	9.15	
797450	---	---	---	198.19	---	286.78	10.02	
797550	---	---	---	206.88	---	331.22	11.05	
797650	---	---	---	242.78	---	278.59	4.97	
797750	---	---	---	248.83	---	266.85	7.12	
797850	---	---	---	208.83	---	270.24	16.02	
797950	---	---	---	225.47	---	242.54	6.00	
798050	---	---	---	222.50	---	239.94	6.00	
798150	---	---	---	232.07	---	237.06	5.65	
798250	---	---	---	216.98	---	241.87	6.30	
798350	---	---	---	287.21	---	252.34	5.03	
798450	---	---	---	203.02	---	234.54	5.99	
798550	---	---	---	230.04	---	228.21	9.20	
798650	---	---	---	188.79	---	215.41	9.99	
798750	---	---	---	233.41	---	364.32	5.98	
798850	---	---	---	199.43	---	294.01	12.01	
798950	---	---	---	253.61	---	261.72	9.00	
799050	---	---	---	201.88	---	281.48	10.38	
799150	---	---	---	236.11	---	263.50	5.12	
799250	---	---	---	254.56	---	344.02	7.78	
799350	---	---	---	220.87	---	251.92	4.98	
799450	---	---	---	198.80	---	256.31	6.00	
799550	---	---	---	297.67	---	239.09	9.67	
799650	---	---	---	186.35	---	322.56	5.00	
799750	---	---	---	224.83	---	316.62	5.00	
799850	---	---	---	280.49	---	241.99	11.36	
799950	---	---	---	230.14	---	217.79	11.50	
800050	---	---	---	239.05	---	302.24	8.09	
800150	---	---	---	207.63	---	246.30	9.00	
800250	---	---	---	253.24	---	239.58	5.00	
800350	---	---	---	230.74	---	286.34	7.14	
800450	---	---	---	216.14	---	269.01	4.03	
800550	---	---	---	210.73	---	264.96	5.51	
800650	---	---	---	203.68	---	294.60	8.00	
800750	---	---	---	207.38	---	250.05	9.23	
800850	---	---	---	190.81	---	258.99	9.00	
800950	---	---	---	203.56	---	289.37	5.97	
801050	---	---	---	198.06	---	286.47	6.00	
801150	---	---	---	196.05	---	263.54	6.00	
801250	---	---	---	195.53	---	257.31	5.51	
801350	---	---	---	204.09	---	253.45	6.43	
801450	---	---	---	196.80	---	271.97	6.00	
801550	---	---	---	223.22	---	278.54	6.00	
801650	---	---	---	198.77	---	247.80	5.00	
801750	---	---	---	240.55	---	249.84	6.00	
801850	---	---	---	315.56	---	322.93	4.98	
801950	---	---	---	218.59	---	271.59	6.00	
802050	---	---	---	214.74	---	241.86	5.44	
802150	---	---	---	199.32	---	268.17	7.13	
802250	---	---	---	215.08	---	220.25	6.00	
802350	---	---	---	222.42	---	235.45	5.00	
802450	---	---	---	242.79	---	264.87	4.30	
802550	---	---	---	189.50	---	244.82	4.99	
802650	---	---	---	225.38	---	224.84	5.00	
802750	---	---	---	244.28	---	232.03	6.02	
802850	---	---	---	210.16	---	341.72	4.98	
802950	---	---	---	205.49	---	290.11	5.10	
803050	---	---	---	207.62	---	278.88	5.00	
803150	---	---	---	198.41	---	280.22	5.00	
803250	---	---	---	226.11	---	248.24	5.00	
803350	---	---	---	197.08	---	277.19	6.00	
803450	---	---	---	230.76	---	244.60	6.22	
803550	---	---	---	189.59	---	221.97	6.00	
803650	---	---	---	247.27	---	261.05	5.37	
803750	---	---	---	241.84	---	288.56	6.24	
803850	---	---	---	208.83	---	282.90	6.18	
803950	---	---	---	197.06	---	246.58	7.00	
804050	---	---	---	188.52	---	233.32	5.02	
804150	---	---	---	212.09	---	304.27	7.53	
804250	---	---	---	246.91	---	231.92	6.00	
804350	---	---	---	203.67	---	241.28	7.32	
804450	---	---	---	215.25	---	302.06	8.64	
804550	---	---	---	221.83	---	265.42	5.32	
804650	---	---	---	236.27	---	292.44	5.34	
804750	---	---	---	203.19	---	278.75	5.00	
804850	---	---	---	204.67	---	246.07	6.06	
804950	---	---	---	216.96	---	258.99	6.34	
805050	---	---	---	229.15	---	279.78	9.25	
805150	---	---	---	256.86	---	262.21	5.03	
805250	---	---	---	191.56	---	269.33	5.36	
805350	---	---	---	223.62	---	266.33	5.00	
805450	---	---	---	237.42	---	262.96	5.57	
805550	---	---	---	243.92	---	262.16	6.00	
805650	---	---	---	244.13	---	281.54	7.00	
805750	---	---	---	225.62	---	258.52	6.00	
805850	---	---	---	235.26	---	235.80	5.00	
805950	---	---	---	195.54	---	257.68	8.40	
806050	---	---	---	201.67	---	242.24	6.00	
806150	---	---	---	232.46	---	259.18	6.03	
806250	---	---	---	199.09	---	233.15	5.24	
806350	---	---	---	217.26	---	230.02	6.00	
806450	---	---	---	208.34	---	262.74	7.00	
806550	---	---	---	242.43	---	289.99	6.00	
806650	---	---	---	227.22	---	244.21	7.00	
806750	---	---	---	213.85	---	234.03	6.26	
806850	---	---	---	211.24	---	223.31	6.00	
806950	---	---	---	206.96	---	274.55	6.00	
807050	---	---	---	190.95	---	246.25	7.44	
807150	---	---	---	203.03	---	246.40	5.00	
807250	---	---	---	228.62	---	260.74	6.99	
807350	---	---	---	220.56	---	270.01	6.01	
807450	---	---	---	231.55	---	253.26	5.73	
807550	---	---	---	202.03	---	277.21	7.44	
807650	---	---	---	216.31	---	265.96	9.32	
807750	---	---	---	220.06	---	267.38	5.00	
807850	---	---	---	206.46	---	262.96	6.00	
807950	---	---	---	231.52	---	301.37	6.29	
808050	---	---	---	225.77	---	264.46	6.02	
808150	---	---	---	237.50	---	304.56	4.99	
808250	---	---	---	207.65	---	227.35	5.14	
808350	---	---	---	249.39	---	245.50	6.16	
808450	---	---	---	190.81	---	280.35	5.00	
808550	---	---	---	245.53	---	326.36	5.53	
808650	---	---	---	203.61	---	284.10	10.18	
808750	---	---	---	213.02	---	280.07	5.01	
808850	---	---	---	235.62	---	254.47	6.97	
808950	---	---	---	233.58	---	235.12	6.17	
809050	---	---	---	237.25	---	273.05	8.00	
809150	---	---	---	248.53	---	242.23	6.38	
809250	---	---	---	234.95	---	288.55	6.00	
809350	---	---	---	209.92	---	284.73	8.00	
809450	---	---	---	220.60	---	271.07	7.00	
809550	---	---	---	186.44	---	216.17	5.01	
809650	---	---	---	194.52	---	285.88	7.68	
809750	---	---	---	199.89	---	279.37	6.00	
809850	---	---	---	249.89	---	260.74	5.00	
809950	---	---	---	235.15	---	288.48	6.00	
810050	---	---	---	232.73	---	279.36	5.02	
810150	---	---	---	198.25	---	259.56	4.50	
810250	---	---	---	186.35	---	274.37	5.00	
810350	---	---	---	222.30	---	266.26	6.00	
810450	---	---	---	189.32	---	261.76	6.00	
810550	---	---	---	212.82	---	260.28	6.00	
810650	---	---	---	220.67	---	284.77	7.12	
810750	---	---	---	206.33	---	209.75	6.01	
810850	---	---	---	203.64	---	255.80	9.00	
810950	---	---	---	225.46	---	252.66	4.98	
811050	---	---	---	197.41	---	367.44	9.15	
811150	---	---	---	290.84	---	285.81	8.00	
811250	---	---	---	207.95	---	300.60	11.30	
811350	---	---	---	206.79	---	315.88	5.99	
811450	---	---	---	217.44	---	301.10	6.00	
811550	---	---	---	222.28	---	297.04	7.17	
811650	---	---	---	202.18	---	262.34	4.43	
811750	---	---	---	272.55	---	289.79	6.01	
811850	---	---	---	205.13	---	262.78	7.22	
811950	---	---	---	250.26	---	239.81	4.99	
812050	---	---	---	244.38	---	293.16	5.01	
812150	---	---	---	198.93	---	245.58	7.13	
812250	---	---	---	224.01	---	231.42	5.98	
812350	---	---	---	244.76	---	232.17	9.10	
812450	---	---	---	209.73	---	223.02	8.50	
812550	---	---	---	259.32	---	284.39	5.00	
812650	---	---	---	240.89	---	247.68	5.51	
812750	---	---	---	242.43	---	244.17	8.17	
812850	---	---	---	230.81	---	233.73	15.00	
812950	---	---	---	219.39	---	264.08	8.34	
813050	---	---	---	209.40	---	212.14	5.35	
813150	---	---	---	230.70	---	289.98	6.02	
813250	---	---	---	230.97	---	314.30	8.91	
813350	---	---	---	198.72	---	270.59	6.02	
813450	---	---	---	226.64	---	272.00	5.17	
813550	---	---	---	216.13	---	255.95	5.00	
813650	---	---	---	275.00	---	256.10	5.00	
813750	---	---	---	223.58	---	266.88	5.99	
813850	---	---	---	203.46	---	261.71	5.14	
813950	---	---	---	219.40	---	239.73	6.08	
814050	---	---	---	220.11	---	231.20	6.04	
814150	---	---	---	221.95	---	263.53	5.63	
814250	---	---	---	219.25	---	256.90	10.64	
814350	---	---	---	198.46	---	264.35	13.52	
814450	---	---	---	212.20	---	230.13	6.05	
814550	---	---	---	190.69	---	255.57	6.00	
814650	---	---	---	208.58	---	244.59	5.00	
814750	---	---	---	201.59	---	265.76	7.00	
814850	---	---	---	203.70	---	261.08	6.38	
814950	---	---	---	198.38	---	202.13	4.00	
815050	---	---	---	203.12	---	205.17	6.00	
815150	---	---	---	185.05	---	215.83	5.00	
815250	---	---	---	163.62	---	220.13	5.00	
815350	---	---	---	153.10	---	191.08	5.00	
815450	---	---	---	153.51	---	182.27	4.00	
815550	---	---	---	154.52	---	184.16	4.03	
815650	---	---	---	149.09	---	227.03	4.00	
815750	---	---	---	150.09	---	197.19	4.00	
815850	---	---	---	147.23	---	178.64	4.01	
815950	---	---	---	155.12	---	175.25	4.00	
816050	---	---	---	151.28	---	187.67	4.00	
816150	---	---	---	144.63	---	189.25	4.96	
816250	---	---	---	151.81	---	243.61	6.13	
816350	---	---	---	216.30	---	333.68	6.00	
816450	---	---	---	210.07	---	252.31	8.51	
816550	---	---	---	283.42	---	283.24	9.01	
816650	---	---	---	223.76	---	307.15	6.01	
816750	---	---	---	230.05	---	280.85	4.91	
816850	---	---	---	213.77	---	249.42	10.36	
816950	---	---	---	225.01	---	245.72	9.99	
817050	---	---	---	249.62	---	265.68	10.37	
817150	---	---	---	261.75	---	267.08	7.01	
817250	---	---	---	200.14	---	260.93	5.01	
817350	---	---	---	216.88	---	273.47	7.01	
817450	---	---	---	196.92	---	269.82	6.00	
817550	---	---	---	190.82	---	260.36	6.07	
817650	---	---	---	210.65	---	240.72	6.03	
817750	---	---	---	209.13	---	280.03	7.06	
817850	---	---	---	225.58	---	234.12	6.00	
817950	---	---	---	198.57	---	245.98	6.38	
818050	---	---	---	206.24	---	274.50	5.02	
818150	---	---	---	196.30	---	268.84	6.00	
818250	---	---	---	234.82	---	253.27	4.69	
818350	---	---	---	182.22	---	231.30	7.71	
818450	---	---	---	229.55	---	245.10	5.51	
818550	---	---	---	236.17	---	246.30	6.54	
818650	---	---	---	196.94	---	271.47	5.01	
818750	---	---	---	192.62	---	251.10	5.01	
818850	---	---	---	209.57	---	285.18	6.01	
818950	---	---	---	194.43	---	286.93	7.00	
819050	---	---	---	198.30	---	245.10	5.40	
819150	---	---	---	207.65	---	247.16	6.95	
819250	---	---	---	209.79	---	354.05	6.03	
819350	---	---	---	342.01	---	318.05	6.57	
819450	---	---	---	242.37	---	277.12	6.24	
819550	---	---	---	194.02	---	258.28	6.00	
819650	---	---	---	202.91	---	263.89	5.35	
819750	---	---	---	235.55	---	287.88	5.01	
819850	---	---	---	208.22	---	306.18	4.97	
819950	---	---	---	195.41	---	235.93	5.16	
820050	---	---	---	184.84	---	224.67	5.55	
820150	---	---	---	187.53	---	222.63	5.68	
820250	---	---	---	190.75	---	246.69	4.54	
820350	---	---	---	195.06	---	234.74	6.01	
820450	---	---	---	201.48	---	284.07	5.00	
820550	---	---	---	233.79	---	255.49	5.00	
820650	---	---	---	237.00	---	243.97	8.00	
820750	---	---	---	200.41	---	241.44	5.71	
820850	---	---	---	196.24	---	230.29	5.25	
820950	---	---	---	210.02	---	234.75	6.28	
821050	---	---	---	195.36	---	230.70	5.73	
821150	---	---	---	200.12	---	263.26	6.93	
821250	---	---	---	192.85	---	404.09	7.30	
821350	---	---	---	208.61	---	258.27	7.97	
821450	---	---	---	231.20	---	255.05	8.53	
821550	---	---	---	203.87	---	262.52	5.32	
821650	---	---	---	223.82	---	259.23	7.16	
821750	---	---	---	267.89	---	228.19	7.68	
821850	---	---	---	192.62	---	264.36	4.97	
821950	---	---	---	191.12	---	230.88	5.06	
822050	---	---	---	231.45	---	251.67	5.00	
822150	---	---	---	202.74	---	307.49	5.23	
822250	---	---	---	217.38	---	239.36	6.71	
822350	---	---	---	201.75	---	261.00	7.07	
822450	---	---	---	209.10	---	309.57	7.13	
822550	---	---	---	216.86	---	231.35	5.19	
822650	---	---	---	205.38	---	241.38	8.96	
822750	---	---	---	247.45	---	237.24	6.02	
822850	---	---	---	218.03	---	267.18	5.07	
822950	---	---	---	246.64	---	240.78	8.00	
823050	---	---	---	280.60	---	262.59	6.21	
823150	---	---	---	210.74	---	257.17	7.02	
823250	---	---	---	216.52	---	260.43	8.56	
823350	---	---	---	202.93	---	263.34	5.00	
823450	---	---	---	225.01	---	337.03	6.02	
823550	---	---	---	235.73	---	281.59	7.69	
823650	---	---	---	193.80	---	277.01	5.08	
823750	---	---	---	194.47	---	276.21	4.74	
823850	---	---	---	198.48	---	264.11	5.99	
823950	---	---	---	208.74	---	266.66	8.17	
824050	---	---	---	204.48	---	253.36	4.51	
824150	---	---	---	207.76	---	258.48	6.59	
824250	---	---	---	197.31	---	280.33	5.90	
824350	---	---	---	197.37	---	315.17	5.29	
824450	---	---	---	226.55	---	263.60	6.00	
824550	---	---	---	222.73	---	253.93	5.01	
824650	---	---	---	212.25	---	244.20	5.14	
824750	---	---	---	206.73	---	259.73	6.01	
824850	---	---	---	217.41	---	251.33	6.03	
824950	---	---	---	221.85	---	239.96	6.25	
825050	---	---	---	211.64	---	258.14	5.26	
825150	---	---	---	214.63	---	255.48	6.06	
825250	---	---	---	197.28	---	239.50	9.01	
825350	---	---	---	187.08	---	396.10	5.53	
825450	---	---	---	210.02	---	257.53	7.01	
825550	---	---	---	204.96	---	275.65	7.07	
825650	---	---	---	253.54	---	279.45	5.00	
825750	---	---	---	216.07	---	284.09	11.62	
825850	---	---	---	252.61	---	347.12	8.33	
825950	---	---	---	199.27	---	235.10	7.16	
826050	---	---	---	241.04	---	317.48	5.78	
826150	---	---	---	208.37	---	280.62	10.23	
826250	---	---	---	243.91	---	271.77	6.00	
826350	---	---	---	256.41	---	237.36	12.01	
826450	---	---	---	323.93	---	241.91	6.00	
826550	---	---	---	230.30	---	247.26	5.32	
826650	---	---	---	238.28	---	240.48	6.03	
826750	---	---	---	193.97	---	213.56	5.95	
826850	---	---	---	198.88	---	238.68	6.32	
826950	---	---	---	201.69	---	247.90	6.48	
827050	---	---	---	219.20	---	237.62	4.95	
827150	---	---	---	231.87	---	246.48	6.10	
827250	---	---	---	223.91	---	231.45	5.38	
827350	---	---	---	210.40	---	232.36	6.05	
827450	---	---	---	203.78	---	329.87	7.59	
827550	---	---	---	205.10	---	317.20	9.00	
827650	---	---	---	246.96	---	313.58	6.00	
827750	---	---	---	237.55	---	337.77	5.04	
827850	---	---	---	198.44	---	293.27	5.33	
827950	---	---	---	249.11	---	282.04	5.14	
828050	---	---	---	190.53	---	314.97	6.01	
828150	---	---	---	245.81	---	251.57	4.96	
828250	---	---	---	267.06	---	268.34	6.99	
828350	---	---	---	201.15	---	260.26	5.00	
828450	---	---	---	234.71	---	279.71	9.87	
828550	---	---	---	235.87	---	279.39	6.01	
828650	---	---	---	257.74	---	266.09	6.24	
828750	---	---	---	234.31	---	277.04	4.99	
828850	---	---	---	230.48	---	290.94	5.00	
828950	---	---	---	219.40	---	283.01	6.29	
829050	---	---	---	206.85	---	262.15	5.97	
829150	---	---	---	221.03	---	263.49	5.16	
829250	---	---	---	262.08	---	260.11	5.00	
829350	---	---	---	229.66	---	296.66	8.24	
829450	---	---	---	210.52	---	403.22	6.11	
829550	---	---	---	207.13	---	272.54	6.00	
829650	---	---	---	202.46	---	243.80	4.99	
829750	---	---	---	253.03	---	283.22	6.01	
829850	---	---	---	201.90	---	306.98	9.96	
829950	---	---	---	280.12	---	259.54	14.31	
830050	---	---	---	269.82	---	367.55	8.20	
830150	---	---	---	215.08	---	261.12	5.99	
830250	---	---	---	241.09	---	278.45	6.06	
830350	---	---	---	251.19	---	281.43	9.93	
830450	---	---	---	221.29	---	246.13	5.72	
830550	---	---	---	249.15	---	259.88	6.99	
830650	---	---	---	272.68	---	313.15	6.00	
830750	---	---	---	222.08	---	354.68	6.73	
830850	---	---	---	202.67	---	267.78	8.00	
830950	---	---	---	245.56	---	262.29	5.01	
831050	---	---	---	218.06	---	252.91	6.21	
831150	---	---	---	230.47	---	255.45	6.01	
831250	---	---	---	246.56	---	267.41	5.47	
831350	---	---	---	219.50	---	267.36	4.89	
831450	---	---	---	202.81	---	245.77	6.11	
831550	---	---	---	192.31	---	273.94	5.88	
831650	---	---	---	232.22	---	357.39	5.51	
831750	---	---	---	236.71	---	272.49	5.00	
831850	---	---	---	211.39	---	249.78	5.36	
831950	---	---	---	223.70	---	340.73	12.98	
832050	---	---	---	229.09	---	267.01	5.92	
832150	---	---	---	221.80	---	253.95	6.00	
832250	---	---	---	197.96	---	262.62	6.11	
832350	---	---	---	213.15	---	288.40	7.01	
832450	---	---	---	255.17	---	334.40	10.26	
832550	---	---	---	213.15	---	265.53	6.50	
832650	---	---	---	217.92	---	269.49	6.03	
832750	---	---	---	236.16	---	277.02	4.23	
832850	---	---	---	224.72	---	269.33	5.84	
832950	---	---	---	235.16	---	223.52	5.20	
833050	---	---	---	252.93	---	263.90	5.97	
833150	---	---	---	263.21	---	312.43	6.22	
833250	---	---	---	229.46	---	234.36	6.00	
833350	---	---	---	208.57	---	258.66	6.07	
833450	---	---	---	239.14	---	290.11	13.40	
833550	---	---	---	233.68	---	305.44	5.05	
833650	---	---	---	211.52	---	394.15	7.83	
833750	---	---	---	220.37	---	270.41	5.97	
833850	---	---	---	259.53	---	295.75	5.22	
833950	---	---	---	384.69	---	294.70	6.02	
834050	---	---	---	234.38	---	289.94	12.36	
834150	---	---	---	236.30	---	256.21	9.00	
834250	---	---	---	224.88	---	274.92	6.00	
834350	---	---	---	211.74	---	258.68	5.24	
834450	---	---	---	225.84	---	298.83	8.96	
834550	---	---	---	272.83	---	262.39	8.00	
834650	---	---	---	289.88	---	288.53	5.38	
834750	---	---	---	189.34	---	236.25	7.21	
834850	---	---	---	241.79	---	362.26	7.00	
834950	---	---	---	229.25	---	343.76	8.21	
835050	---	---	---	235.18	---	287.15	6.01	
835150	---	---	---	276.76	---	245.11	5.00	
835250	---	---	---	209.79	---	258.38	5.00	
835350	---	---	---	246.84	---	247.33	4.94	
835450	---	---	---	217.88	---	249.49	5.53	
835550	---	---	---	228.76	---	265.51	6.02	
835650	---	---	---	247.27	---	360.87	6.00	
835750	---	---	---	255.00	---	288.43	5.39	
835850	---	---	---	199.26	---	324.23	7.01	
835950	---	---	---	214.80	---	297.48	6.19	
836050	---	---	---	238.02	---	325.19	9.14	
836150	---	---	---	205.92	---	313.20	7.05	
836250	---	---	---	300.53	---	264.83	11.24	
836350	---	---	---	246.74	---	253.38	5.33	
836450	---	---	---	263.88	---	288.37	6.74	
836550	---	---	---	231.36	---	253.24	6.00	
836650	---	---	---	251.25	---	323.54	5.98	
836750	---	---	---	223.79	---	279.09	5.99	
836850	---	---	---	202.75	---	313.61	5.18	
836950	---	---	---	291.19	---	248.11	6.00	
837050	---	---	---	212.45	---	247.94	5.32	
837150	---	---	---	247.23	---	304.40	8.23	
837250	---	---	---	284.23	---	277.95	6.03	
837350	---	---	---	219.72	---	256.37	7.02	
837450	---	---	---	223.75	---	261.75	6.00	
837550	---	---	---	221.76	---	262.80	14.39	
837650	---	---	---	265.07	---	399.85	5.00	
837750	---	---	---	224.86	---	326.08	9.30	
837850	---	---	---	244.50	---	270.21	5.47	
837950	---	---	---	193.03	---	274.10	6.17	
838050	---	---	---	256.86	---	264.97	6.05	
838150	---	---	---	203.27	---	341.41	9.27	
838250	---	---	---	297.40	---	291.27	5.85	
838350	---	---	---	192.65	---	336.02	6.00	
838450	---	---	---	229.77	---	297.76	11.00	
838550	---	---	---	228.70	---	292.78	5.98	
838650	---	---	---	263.18	---	316.57	5.98	
838750	---	---	---	213.11	---	310.86	8.00	
838850	---	---	---	211.23	---	240.99	7.01	
838950	---	---	---	259.48	---	236.43	13.66	
839050	---	---	---	247.85	---	324.52	6.00	
839150	---	---	---	230.38	---	289.52	17.29	
839250	---	---	---	196.16	---	268.25	5.00	
839350	---	---	---	285.41	---	299.72	5.99	
839450	---	---	---	276.13	---	269.45	13.05	
839550	---	---	---	268.34	---	303.62	13.41	
839650	---	---	---	214.96	---	264.15	6.00	
839750	---	---	---	259.16	---	323.82	7.56	
839850	---	---	---	262.31	---	347.04	9.05	
839950	---	---	---	228.95	---	272.70	12.96	
840050	---	---	---	217.61	---	275.25	6.51	
840150	---	---	---	245.00	---	306.41	11.07	
840250	---	---	---	211.50	---	295.84	8.00	
840350	---	---	---	217.91	---	276.92	8.05	
840450	---	---	---	211.59	---	330.53	5.99	
840550	---	---	---	246.71	---	284.07	6.20	
840650	---	---	---	231.08	---	270.32	5.30	
840750	---	---	---	220.87	---	256.64	6.28	
840850	---	---	---	281.28	---	278.72	6.00	
840950	---	---	---	260.32	---	226.92	7.00	
841050	---	---	---	240.97	---	315.16	5.00	
